infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
ser,False,er,s,imperativo negativo,presente,2p,no sea
ser,False,er,s,imperativo negativo,presente,3p,no sean
servir,False,ir,serv,indicativo,presente,1s,sirvo
servir,False,ir,serv,indicativo,presente,2s,sirves
servir,False,ir,serv,indicativo,presente,3s,sirve
servir,False,ir,serv,indicativo,presente,1p,servimos
servir,False,ir,serv,indicativo,presente,2p,servís
servir,False,ir,serv,indicativo,presente,3p,sirven
servir,False,ir,serv,indicativo,futuro,1s,serviré
servir,False,ir,serv,indicativo,futuro,2s,servirás
servir,False,ir,serv,indicativo,futuro,3s,servirá
servir,False,ir,serv,indicativo,futuro,1p,serviremos
servir,False,ir,serv,indicativo,futuro,2p,serviréis
servir,False,ir,serv,indicativo,futuro,3p,servirán
servir,False,ir,serv,indicativo,imperfecto,1s,servía
servir,False,ir,serv,indicativo,imperfecto,2s,servías
servir,False,ir,serv,indicativo,imperfecto,3s,servía
servir,False,ir,serv,indicativo,imperfecto,1p,servíamos
servir,False,ir,serv,indicativo,imperfecto,2p,servíais
servir,False,ir,serv,indicativo,imperfecto,3p,servían
servir,False,ir,serv,indicativo,pretérito,1s,serví
servir,False,ir,serv,indicativo,pretérito,2s,serviste
servir,False,ir,serv,indicativo,pretérito,3s,sirvió
servir,False,ir,serv,indicativo,pretérito,1p,servimos
servir,False,ir,serv,indicativo,pretérito,2p,servisteis
servir,False,ir,serv,indicativo,pretérito,3p,sirvieron
servir,False,ir,serv,indicativo,condicional,1s,serviría
servir,False,ir,serv,indicativo,condicional,2s,servirías
servir,False,ir,serv,indicativo,condicional,3s,serviría
servir,False,ir,serv,indicativo,condicional,1p,serviríamos
servir,False,ir,serv,indicativo,condicional,2p,serviríais
servir,False,ir,serv,indicativo,condicional,3p,servirían
servir,False,ir,serv,indicativo,presente perfecto,1s,he servido
servir,False,ir,serv,indicativo,presente perfecto,2s,has servido
servir,False,ir,serv,indicativo,presente perfecto,3s,ha servido
servir,False,ir,serv,indicativo,presente perfecto,1p,hemos servido
servir,False,ir,serv,indicativo,presente perfecto,2p,habéis servido
servir,False,ir,serv,indicativo,presente perfecto,3p,han servido
servir,False,ir,serv,indicativo,futuro perfecto,1s,habré servido
servir,False,ir,serv,indicativo,futuro perfecto,2s,habrás servido
servir,False,ir,serv,indicativo,futuro perfecto,3s,habrá servido
servir,False,ir,serv,indicativo,futuro perfecto,1p,habremos servido
servir,False,ir,serv,indicativo,futuro perfecto,2p,habréis servido
servir,False,ir,serv,indicativo,futuro perfecto,3p,habrán servido
servir,False,ir,serv,indicativo,pluscuamperfecto,1s,había servido
servir,False,ir,serv,indicativo,pluscuamperfecto,2s,habías servido
servir,False,ir,serv,indicativo,pluscuamperfecto,3s,había servido
servir,False,ir,serv,indicativo,pluscuamperfecto,1p,habíamos servido
servir,False,ir,serv,indicativo,pluscuamperfecto,2p,habíais servido
servir,False,ir,serv,indicativo,pluscuamperfecto,3p,habían servido
servir,False,ir,serv,indicativo,condicional perfecto,1s,habría servido
servir,False,ir,serv,indicativo,condicional perfecto,2s,habrías servido
servir,False,ir,serv,indicativo,condicional perfecto,3s,habría servido
servir,False,ir,serv,indicativo,condicional perfecto,1p,habríamos servido
servir,False,ir,serv,indicativo,condicional perfecto,2p,habríais servido
servir,False,ir,serv,indicativo,condicional perfecto,3p,habrían servido
servir,False,ir,serv,subjuntivo,presente,1s,sirva
servir,False,ir,serv,subjuntivo,presente,2s,sirvas
servir,False,ir,serv,subjuntivo,presente,3s,sirva
servir,False,ir,serv,subjuntivo,presente,1p,sirvamos
servir,False,ir,serv,subjuntivo,presente,2p,sirváis
servir,False,ir,serv,subjuntivo,presente,3p,sirvan
servir,False,ir,serv,subjuntivo,imperfecto,1s,sirviera
servir,False,ir,serv,subjuntivo,imperfecto,2s,sirvieras
servir,False,ir,serv,subjuntivo,imperfecto,3s,sirviera
servir,False,ir,serv,subjuntivo,imperfecto,1p,sirviéramos
servir,False,ir,serv,subjuntivo,imperfecto,2p,sirvierais
servir,False,ir,serv,subjuntivo,imperfecto,3p,sirvieran
servir,False,ir,serv,subjuntivo,futuro,1s,sirviere
servir,False,ir,serv,subjuntivo,futuro,2s,sirvieres
servir,False,ir,serv,subjuntivo,futuro,3s,sirviere
servir,False,ir,serv,subjuntivo,futuro,1p,sirviéremos
servir,False,ir,serv,subjuntivo,futuro,2p,sirviereis
servir,False,ir,serv,subjuntivo,futuro,3p,sirvieren
servir,False,ir,serv,subjuntivo,presente perfecto,1s,haya servido
servir,False,ir,serv,subjuntivo,presente perfecto,2s,hayas servido
servir,False,ir,serv,subjuntivo,presente perfecto,3s,haya servido
servir,False,ir,serv,subjuntivo,presente perfecto,1p,hayamos servido
servir,False,ir,serv,subjuntivo,presente perfecto,2p,hayáis servido
servir,False,ir,serv,subjuntivo,presente perfecto,3p,hayan servido
servir,False,ir,serv,subjuntivo,futuro perfecto,1s,hubiere servido
servir,False,ir,serv,subjuntivo,futuro perfecto,2s,hubieres servido
servir,False,ir,serv,subjuntivo,futuro perfecto,3s,hubiere servido
servir,False,ir,serv,subjuntivo,futuro perfecto,1p,hubiéremos servido
servir,False,ir,serv,subjuntivo,futuro perfecto,2p,hubiereis servido
servir,False,ir,serv,subjuntivo,futuro perfecto,3p,hubieren servido
servir,False,ir,serv,subjuntivo,pluscuamperfecto,1s,hubiera servido
servir,False,ir,serv,subjuntivo,pluscuamperfecto,2s,hubieras servido
servir,False,ir,serv,subjuntivo,pluscuamperfecto,3s,hubiera servido
servir,False,ir,serv,subjuntivo,pluscuamperfecto,1p,hubiéramos servido
servir,False,ir,serv,subjuntivo,pluscuamperfecto,2p,hubierais servido
servir,False,ir,serv,subjuntivo,pluscuamperfecto,3p,hubieran servido
servir,False,ir,serv,imperativo afirmativo,presente,1s,
servir,False,ir,serv,imperativo afirmativo,presente,2s,sirve
servir,False,ir,serv,imperativo afirmativo,presente,3s,servid
servir,False,ir,serv,imperativo afirmativo,presente,1p,
servir,False,ir,serv,imperativo afirmativo,presente,2p,sirva
servir,False,ir,serv,imperativo afirmativo,presente,3p,sirvan
servir,False,ir,serv,imperativo negativo,presente,1s,
servir,False,ir,serv,imperativo negativo,presente,2s,no sirvas
servir,False,ir,serv,imperativo negativo,presente,3s,no sirváis
servir,False,ir,serv,imperativo negativo,presente,1p,
servir,False,ir,serv,imperativo negativo,presente,2p,no sirva
servir,False,ir,serv,imperativo negativo,presente,3p,no sirvan
sonreír,False,,sonre,indicativo,presente,1s,sonrío
sonreír,False,,sonre,indicativo,presente,2s,sonríes
sonreír,False,,sonre,indicativo,presente,3s,sonríe
sonreír,False,,sonre,indicativo,presente,1p,sonreímos
sonreír,False,,sonre,indicativo,presente,2p,sonreís
sonreír,False,,sonre,indicativo,presente,3p,sonríen
sonreír,False,,sonre,indicativo,futuro,1s,sonreiré
sonreír,False,,sonre,indicativo,futuro,2s,sonreirás
sonreír,False,,sonre,indicativo,futuro,3s,sonreirá
sonreír,False,,sonre,indicativo,futuro,1p,sonreiremos
sonreír,False,,sonre,indicativo,futuro,2p,sonreiréis
sonreír,False,,sonre,indicativo,futuro,3p,sonreirán
sonreír,False,,sonre,indicativo,imperfecto,1s,sonreía
sonreír,False,,sonre,indicativo,imperfecto,2s,sonreías
sonreír,False,,sonre,indicativo,imperfecto,3s,sonreía
sonreír,False,,sonre,indicativo,imperfecto,1p,sonreíamos
sonreír,False,,sonre,indicativo,imperfecto,2p,sonreíais
sonreír,False,,sonre,indicativo,imperfecto,3p,sonreían
sonreír,False,,sonre,indicativo,pretérito,1s,sonreí
sonreír,False,,sonre,indicativo,pretérito,2s,sonreíste
sonreír,False,,sonre,indicativo,pretérito,3s,sonrió
sonreír,False,,sonre,indicativo,pretérito,1p,sonreímos
sonreír,False,,sonre,indicativo,pretérito,2p,sonreísteis
sonreír,False,,sonre,indicativo,pretérito,3p,sonrieron
sonreír,False,,sonre,indicativo,condicional,1s,sonreiría
sonreír,False,,sonre,indicativo,condicional,2s,sonreirías
sonreír,False,,sonre,indicativo,condicional,3s,sonreiría
sonreír,False,,sonre,indicativo,condicional,1p,sonreiríamos
sonreír,False,,sonre,indicativo,condicional,2p,sonreiríais
sonreír,False,,sonre,indicativo,condicional,3p,sonreirían
sonreír,False,,sonre,indicativo,presente perfecto,1s,he sonreído
sonreír,False,,sonre,indicativo,presente perfecto,2s,has sonreído
sonreír,False,,sonre,indicativo,presente perfecto,3s,ha sonreído
sonreír,False,,sonre,indicativo,presente perfecto,1p,hemos sonreído
sonreír,False,,sonre,indicativo,presente perfecto,2p,habéis sonreído
sonreír,False,,sonre,indicativo,presente perfecto,3p,han sonreído
sonreír,False,,sonre,indicativo,futuro perfecto,1s,habré sonreído
sonreír,False,,sonre,indicativo,futuro perfecto,2s,habrás sonreído
sonreír,False,,sonre,indicativo,futuro perfecto,3s,habrá sonreído
sonreír,False,,sonre,indicativo,futuro perfecto,1p,habremos sonreído
sonreír,False,,sonre,indicativo,futuro perfecto,2p,habréis sonreído
sonreír,False,,sonre,indicativo,futuro perfecto,3p,habrán sonreído
sonreír,False,,sonre,indicativo,pluscuamperfecto,1s,había sonreído
sonreír,False,,sonre,indicativo,pluscuamperfecto,2s,habías sonreído
sonreír,False,,sonre,indicativo,pluscuamperfecto,3s,había sonreído
sonreír,False,,sonre,indicativo,pluscuamperfecto,1p,habíamos sonreído
sonreír,False,,sonre,indicativo,pluscuamperfecto,2p,habíais sonreído
sonreír,False,,sonre,indicativo,pluscuamperfecto,3p,habían sonreído
sonreír,False,,sonre,indicativo,condicional perfecto,1s,habría sonreído
sonreír,False,,sonre,indicativo,condicional perfecto,2s,habrías sonreído
sonreír,False,,sonre,indicativo,condicional perfecto,3s,habría sonreído
sonreír,False,,sonre,indicativo,condicional perfecto,1p,habríamos sonreído
sonreír,False,,sonre,indicativo,condicional perfecto,2p,habríais sonreído
sonreír,False,,sonre,indicativo,condicional perfecto,3p,habrían sonreído
sonreír,False,,sonre,subjuntivo,presente,1s,sonría
sonreír,False,,sonre,subjuntivo,presente,2s,sonrías
sonreír,False,,sonre,subjuntivo,presente,3s,sonría
sonreír,False,,sonre,subjuntivo,presente,1p,sonriamos
sonreír,False,,sonre,subjuntivo,presente,2p,sonriáis
sonreír,False,,sonre,subjuntivo,presente,3p,sonrían
sonreír,False,,sonre,subjuntivo,imperfecto,1s,sonriera
sonreír,False,,sonre,subjuntivo,imperfecto,2s,sonrieras
sonreír,False,,sonre,subjuntivo,imperfecto,3s,sonriera
sonreír,False,,sonre,subjuntivo,imperfecto,1p,sonriéramos
sonreír,False,,sonre,subjuntivo,imperfecto,2p,sonrierais
sonreír,False,,sonre,subjuntivo,imperfecto,3p,sonrieran
sonreír,False,,sonre,subjuntivo,futuro,1s,sonriere
sonreír,False,,sonre,subjuntivo,futuro,2s,sonrieres
sonreír,False,,sonre,subjuntivo,futuro,3s,sonriere
sonreír,False,,sonre,subjuntivo,futuro,1p,sonriéremos
sonreír,False,,sonre,subjuntivo,futuro,2p,sonriereis
sonreír,False,,sonre,subjuntivo,futuro,3p,sonrieren
sonreír,False,,sonre,subjuntivo,presente perfecto,1s,haya sonreído
sonreír,False,,sonre,subjuntivo,presente perfecto,2s,hayas sonreído
sonreír,False,,sonre,subjuntivo,presente perfecto,3s,haya sonreído
sonreír,False,,sonre,subjuntivo,presente perfecto,1p,hayamos sonreído
sonreír,False,,sonre,subjuntivo,presente perfecto,2p,hayáis sonreído
sonreír,False,,sonre,subjuntivo,presente perfecto,3p,hayan sonreído
sonreír,False,,sonre,subjuntivo,futuro perfecto,1s,hubiere sonreído
sonreír,False,,sonre,subjuntivo,futuro perfecto,2s,hubieres sonreído
sonreír,False,,sonre,subjuntivo,futuro perfecto,3s,hubiere sonreído
sonreír,False,,sonre,subjuntivo,futuro perfecto,1p,hubiéremos sonreído
sonreír,False,,sonre,subjuntivo,futuro perfecto,2p,hubiereis sonreído
sonreír,False,,sonre,subjuntivo,futuro perfecto,3p,hubieren sonreído
sonreír,False,,sonre,subjuntivo,pluscuamperfecto,1s,hubiera sonreído
sonreír,False,,sonre,subjuntivo,pluscuamperfecto,2s,hubieras sonreído
sonreír,False,,sonre,subjuntivo,pluscuamperfecto,3s,hubiera sonreído
sonreír,False,,sonre,subjuntivo,pluscuamperfecto,1p,hubiéramos sonreído
sonreír,False,,sonre,subjuntivo,pluscuamperfecto,2p,hubierais sonreído
sonreír,False,,sonre,subjuntivo,pluscuamperfecto,3p,hubieran sonreído
sonreír,False,,sonre,imperativo afirmativo,presente,1s,
sonreír,False,,sonre,imperativo afirmativo,presente,2s,sonríe
sonreír,False,,sonre,imperativo afirmativo,presente,3s,sonreíd
sonreír,False,,sonre,imperativo afirmativo,presente,1p,
sonreír,False,,sonre,imperativo afirmativo,presente,2p,sonría
sonreír,False,,sonre,imperativo afirmativo,presente,3p,sonrían
sonreír,False,,sonre,imperativo negativo,presente,1s,
sonreír,False,,sonre,imperativo negativo,presente,2s,no sonrías
sonreír,False,,sonre,imperativo negativo,presente,3s,no sonriáis
sonreír,False,,sonre,imperativo negativo,presente,1p,
sonreír,False,,sonre,imperativo negativo,presente,2p,no sonría
sonreír,False,,sonre,imperativo negativo,presente,3p,no sonrían
tener,False,er,ten,indicativo,presente,1s,tengo
tener,False,er,ten,indicativo,presente,2s,tienes
tener,False,er,ten,indicativo,presente,3s,tiene
tener,False,er,ten,indicativo,presente,1p,tenemos
tener,False,er,ten,indicativo,presente,2p,tenéis
tener,False,er,ten,indicativo,presente,3p,tienen
tener,False,er,ten,indicativo,futuro,1s,tendré
tener,False,er,ten,indicativo,futuro,2s,tendrás
tener,False,er,ten,indicativo,futuro,3s,tendrá
tener,False,er,ten,indicativo,futuro,1p,tendremos
tener,False,er,ten,indicativo,futuro,2p,tendréis
tener,False,er,ten,indicativo,futuro,3p,tendrán
tener,False,er,ten,indicativo,imperfecto,1s,tenía
tener,False,er,ten,indicativo,imperfecto,2s,tenías
tener,False,er,ten,indicativo,imperfecto,3s,tenía
tener,False,er,ten,indicativo,imperfecto,1p,teníamos
tener,False,er,ten,indicativo,imperfecto,2p,teníais
tener,False,er,ten,indicativo,imperfecto,3p,tenían
tener,False,er,ten,indicativo,pretérito,1s,tuve
tener,False,er,ten,indicativo,pretérito,2s,tuviste
tener,False,er,ten,indicativo,pretérito,3s,tuvo
tener,False,er,ten,indicativo,pretérito,1p,tuvimos
tener,False,er,ten,indicativo,pretérito,2p,tuvisteis
tener,False,er,ten,indicativo,pretérito,3p,tuvieron
tener,False,er,ten,indicativo,condicional,1s,tendría
tener,False,er,ten,indicativo,condicional,2s,tendrías
tener,False,er,ten,indicativo,condicional,3s,tendría
tener,False,er,ten,indicativo,condicional,1p,tendríamos
tener,False,er,ten,indicativo,condicional,2p,tendríais
tener,False,er,ten,indicativo,condicional,3p,tendrían
tener,False,er,ten,indicativo,presente perfecto,1s,he tenido
tener,False,er,ten,indicativo,presente perfecto,2s,has tenido
tener,False,er,ten,indicativo,presente perfecto,3s,ha tenido
tener,False,er,ten,indicativo,presente perfecto,1p,hemos tenido
tener,False,er,ten,indicativo,presente perfecto,2p,habéis tenido
tener,False,er,ten,indicativo,presente perfecto,3p,han tenido
tener,False,er,ten,indicativo,futuro perfecto,1s,habré tenido
tener,False,er,ten,indicativo,futuro perfecto,2s,habrás tenido
tener,False,er,ten,indicativo,futuro perfecto,3s,habrá tenido
tener,False,er,ten,indicativo,futuro perfecto,1p,habremos tenido
tener,False,er,ten,indicativo,futuro perfecto,2p,habréis tenido
tener,False,er,ten,indicativo,futuro perfecto,3p,habrán tenido
tener,False,er,ten,indicativo,pluscuamperfecto,1s,había tenido
tener,False,er,ten,indicativo,pluscuamperfecto,2s,habías tenido
tener,False,er,ten,indicativo,pluscuamperfecto,3s,había tenido
tener,False,er,ten,indicativo,pluscuamperfecto,1p,habíamos tenido
tener,False,er,ten,indicativo,pluscuamperfecto,2p,habíais tenido
tener,False,er,ten,indicativo,pluscuamperfecto,3p,habían tenido
tener,False,er,ten,indicativo,condicional perfecto,1s,habría tenido
tener,False,er,ten,indicativo,condicional perfecto,2s,habrías tenido
tener,False,er,ten,indicativo,condicional perfecto,3s,habría tenido
tener,False,er,ten,indicativo,condicional perfecto,1p,habríamos tenido
tener,False,er,ten,indicativo,condicional perfecto,2p,habríais tenido
tener,False,er,ten,indicativo,condicional perfecto,3p,habrían tenido
tener,False,er,ten,subjuntivo,presente,1s,tenga
tener,False,er,ten,subjuntivo,presente,2s,tengas
tener,False,er,ten,subjuntivo,presente,3s,tenga
tener,False,er,ten,subjuntivo,presente,1p,tengamos
tener,False,er,ten,subjuntivo,presente,2p,tengáis
tener,False,er,ten,subjuntivo,presente,3p,tengan
tener,False,er,ten,subjuntivo,imperfecto,1s,tuviera
tener,False,er,ten,subjuntivo,imperfecto,2s,tuvieras
tener,False,er,ten,subjuntivo,imperfecto,3s,tuviera
tener,False,er,ten,subjuntivo,imperfecto,1p,tuviéramos
tener,False,er,ten,subjuntivo,imperfecto,2p,tuvierais
tener,False,er,ten,subjuntivo,imperfecto,3p,tuvieran
tener,False,er,ten,subjuntivo,futuro,1s,tuviere
tener,False,er,ten,subjuntivo,futuro,2s,tuvieres
tener,False,er,ten,subjuntivo,futuro,3s,tuviere
tener,False,er,ten,subjuntivo,futuro,1p,tuviéremos
tener,False,er,ten,subjuntivo,futuro,2p,tuviereis
tener,False,er,ten,subjuntivo,futuro,3p,tuvieren
tener,False,er,ten,subjuntivo,presente perfecto,1s,haya tenido
tener,False,er,ten,subjuntivo,presente perfecto,2s,hayas tenido
tener,False,er,ten,subjuntivo,presente perfecto,3s,haya tenido
tener,False,er,ten,subjuntivo,presente perfecto,1p,hayamos tenido
tener,False,er,ten,subjuntivo,presente perfecto,2p,hayáis tenido
tener,False,er,ten,subjuntivo,presente perfecto,3p,hayan tenido
tener,False,er,ten,subjuntivo,futuro perfecto,1s,hubiere tenido
tener,False,er,ten,subjuntivo,futuro perfecto,2s,hubieres tenido
tener,False,er,ten,subjuntivo,futuro perfecto,3s,hubiere tenido
tener,False,er,ten,subjuntivo,futuro perfecto,1p,hubiéremos tenido
tener,False,er,ten,subjuntivo,futuro perfecto,2p,hubiereis tenido
tener,False,er,ten,subjuntivo,futuro perfecto,3p,hubieren tenido
tener,False,er,ten,subjuntivo,pluscuamperfecto,1s,hubiera tenido
tener,False,er,ten,subjuntivo,pluscuamperfecto,2s,hubieras tenido
tener,False,er,ten,subjuntivo,pluscuamperfecto,3s,hubiera tenido
tener,False,er,ten,subjuntivo,pluscuamperfecto,1p,hubiéramos tenido
tener,False,er,ten,subjuntivo,pluscuamperfecto,2p,hubierais tenido
tener,False,er,ten,subjuntivo,pluscuamperfecto,3p,hubieran tenido
tener,False,er,ten,imperativo afirmativo,presente,1s,
tener,False,er,ten,imperativo afirmativo,presente,2s,ten
tener,False,er,ten,imperativo afirmativo,presente,3s,tened
tener,False,er,ten,imperativo afirmativo,presente,1p,
tener,False,er,ten,imperativo afirmativo,presente,2p,tenga
tener,False,er,ten,imperativo afirmativo,presente,3p,tengan
tener,False,er,ten,imperativo negativo,presente,1s,
tener,False,er,ten,imperativo negativo,presente,2s,no tengas
tener,False,er,ten,imperativo negativo,presente,3s,no tengáis
tener,False,er,ten,imperativo negativo,presente,1p,
tener,False,er,ten,imperativo negativo,presente,2p,no tenga
tener,False,er,ten,imperativo negativo,presente,3p,no tengan
traducir,False,ir,traduc,indicativo,presente,1s,traduzco
traducir,False,ir,traduc,indicativo,presente,2s,traduces
traducir,False,ir,traduc,indicativo,presente,3s,traduce
traducir,False,ir,traduc,indicativo,presente,1p,traducimos
traducir,False,ir,traduc,indicativo,presente,2p,traducís
traducir,False,ir,traduc,indicativo,presente,3p,traducen
traducir,False,ir,traduc,indicativo,futuro,1s,traduciré
traducir,False,ir,traduc,indicativo,futuro,2s,traducirás
traducir,False,ir,traduc,indicativo,futuro,3s,traducirá
traducir,False,ir,traduc,indicativo,futuro,1p,traduciremos
traducir,False,ir,traduc,indicativo,futuro,2p,traduciréis
traducir,False,ir,traduc,indicativo,futuro,3p,traducirán
traducir,False,ir,traduc,indicativo,imperfecto,1s,traducía
traducir,False,ir,traduc,indicativo,imperfecto,2s,traducías
traducir,False,ir,traduc,indicativo,imperfecto,3s,traducía
traducir,False,ir,traduc,indicativo,imperfecto,1p,traducíamos
traducir,False,ir,traduc,indicativo,imperfecto,2p,traducíais
traducir,False,ir,traduc,indicativo,imperfecto,3p,traducían
traducir,False,ir,traduc,indicativo,pretérito,1s,traduje
traducir,False,ir,traduc,indicativo,pretérito,2s,tradujiste
traducir,False,ir,traduc,indicativo,pretérito,3s,tradujo
traducir,False,ir,traduc,indicativo,pretérito,1p,tradujimos
traducir,False,ir,traduc,indicativo,pretérito,2p,tradujisteis
traducir,False,ir,traduc,indicativo,pretérito,3p,tradujeron
traducir,False,ir,traduc,indicativo,condicional,1s,traduciría
traducir,False,ir,traduc,indicativo,condicional,2s,traducirías
traducir,False,ir,traduc,indicativo,condicional,3s,traduciría
traducir,False,ir,traduc,indicativo,condicional,1p,traduciríamos
traducir,False,ir,traduc,indicativo,condicional,2p,traduciríais
traducir,False,ir,traduc,indicativo,condicional,3p,traducirían
traducir,False,ir,traduc,indicativo,presente perfecto,1s,he traducido
traducir,False,ir,traduc,indicativo,presente perfecto,2s,has traducido
traducir,False,ir,traduc,indicativo,presente perfecto,3s,ha traducido
traducir,False,ir,traduc,indicativo,presente perfecto,1p,hemos traducido
traducir,False,ir,traduc,indicativo,presente perfecto,2p,habéis traducido
traducir,False,ir,traduc,indicativo,presente perfecto,3p,han traducido
traducir,False,ir,traduc,indicativo,futuro perfecto,1s,habré traducido
traducir,False,ir,traduc,indicativo,futuro perfecto,2s,habrás traducido
traducir,False,ir,traduc,indicativo,futuro perfecto,3s,habrá traducido
traducir,False,ir,traduc,indicativo,futuro perfecto,1p,habremos traducido
traducir,False,ir,traduc,indicativo,futuro perfecto,2p,habréis traducido
traducir,False,ir,traduc,indicativo,futuro perfecto,3p,habrán traducido
traducir,False,ir,traduc,indicativo,pluscuamperfecto,1s,había traducido
traducir,False,ir,traduc,indicativo,pluscuamperfecto,2s,habías traducido
traducir,False,ir,traduc,indicativo,pluscuamperfecto,3s,había traducido
traducir,False,ir,traduc,indicativo,pluscuamperfecto,1p,habíamos traducido
traducir,False,ir,traduc,indicativo,pluscuamperfecto,2p,habíais traducido
traducir,False,ir,traduc,indicativo,pluscuamperfecto,3p,habían traducido
traducir,False,ir,traduc,indicativo,condicional perfecto,1s,habría traducido
traducir,False,ir,traduc,indicativo,condicional perfecto,2s,habrías traducido
traducir,False,ir,traduc,indicativo,condicional perfecto,3s,habría traducido
traducir,False,ir,traduc,indicativo,condicional perfecto,1p,habríamos traducido
traducir,False,ir,traduc,indicativo,condicional perfecto,2p,habríais traducido
traducir,False,ir,traduc,indicativo,condicional perfecto,3p,habrían traducido
traducir,False,ir,traduc,subjuntivo,presente,1s,traduzca
traducir,False,ir,traduc,subjuntivo,presente,2s,traduzcas
traducir,False,ir,traduc,subjuntivo,presente,3s,traduzca
traducir,False,ir,traduc,subjuntivo,presente,1p,traduzcamos
traducir,False,ir,traduc,subjuntivo,presente,2p,traduzcáis
traducir,False,ir,traduc,subjuntivo,presente,3p,traduzcan
traducir,False,ir,traduc,subjuntivo,imperfecto,1s,tradujera
traducir,False,ir,traduc,subjuntivo,imperfecto,2s,tradujeras
traducir,False,ir,traduc,subjuntivo,imperfecto,3s,tradujera
traducir,False,ir,traduc,subjuntivo,imperfecto,1p,tradujéramos
traducir,False,ir,traduc,subjuntivo,imperfecto,2p,tradujerais
traducir,False,ir,traduc,subjuntivo,imperfecto,3p,tradujeran
traducir,False,ir,traduc,subjuntivo,futuro,1s,tradujere
traducir,False,ir,traduc,subjuntivo,futuro,2s,tradujeres
traducir,False,ir,traduc,subjuntivo,futuro,3s,tradujere
traducir,False,ir,traduc,subjuntivo,futuro,1p,tradujéremos
traducir,False,ir,traduc,subjuntivo,futuro,2p,tradujereis
traducir,False,ir,traduc,subjuntivo,futuro,3p,tradujeren
traducir,False,ir,traduc,subjuntivo,presente perfecto,1s,haya traducido
traducir,False,ir,traduc,subjuntivo,presente perfecto,2s,hayas traducido
traducir,False,ir,traduc,subjuntivo,presente perfecto,3s,haya traducido
traducir,False,ir,traduc,subjuntivo,presente perfecto,1p,hayamos traducido
traducir,False,ir,traduc,subjuntivo,presente perfecto,2p,hayáis traducido
traducir,False,ir,traduc,subjuntivo,presente perfecto,3p,hayan traducido
traducir,False,ir,traduc,subjuntivo,futuro perfecto,1s,hubiere traducido
traducir,False,ir,traduc,subjuntivo,futuro perfecto,2s,hubieres traducido
traducir,False,ir,traduc,subjuntivo,futuro perfecto,3s,hubiere traducido
traducir,False,ir,traduc,subjuntivo,futuro perfecto,1p,hubiéremos traducido
traducir,False,ir,traduc,subjuntivo,futuro perfecto,2p,hubiereis traducido
traducir,False,ir,traduc,subjuntivo,futuro perfecto,3p,hubieren traducido
traducir,False,ir,traduc,subjuntivo,pluscuamperfecto,1s,hubiera traducido
traducir,False,ir,traduc,subjuntivo,pluscuamperfecto,2s,hubieras traducido
traducir,False,ir,traduc,subjuntivo,pluscuamperfecto,3s,hubiera traducido
traducir,False,ir,traduc,subjuntivo,pluscuamperfecto,1p,hubiéramos traducido
traducir,False,ir,traduc,subjuntivo,pluscuamperfecto,2p,hubierais traducido
traducir,False,ir,traduc,subjuntivo,pluscuamperfecto,3p,hubieran traducido
traducir,False,ir,traduc,imperativo afirmativo,presente,1s,
traducir,False,ir,traduc,imperativo afirmativo,presente,2s,traduce
traducir,False,ir,traduc,imperativo afirmativo,presente,3s,traducid
traducir,False,ir,traduc,imperativo afirmativo,presente,1p,
traducir,False,ir,traduc,imperativo afirmativo,presente,2p,traduzca
traducir,False,ir,traduc,imperativo afirmativo,presente,3p,traduzcan
traducir,False,ir,traduc,imperativo negativo,presente,1s,
traducir,False,ir,traduc,imperativo negativo,presente,2s,no traduzcas
traducir,False,ir,traduc,imperativo negativo,presente,3s,no traduzcáis
traducir,False,ir,traduc,imperativo negativo,presente,1p,
traducir,False,ir,traduc,imperativo negativo,presente,2p,no traduzca
traducir,False,ir,traduc,imperativo negativo,presente,3p,no traduzcan
traer,False,er,tra,indicativo,presente,1s,traigo
traer,False,er,tra,indicativo,presente,2s,traes
traer,False,er,tra,indicativo,presente,3s,trae
traer,False,er,tra,indicativo,presente,1p,traemos
traer,False,er,tra,indicativo,presente,2p,traéis
traer,False,er,tra,indicativo,presente,3p,traen
traer,False,er,tra,indicativo,futuro,1s,traeré
traer,False,er,tra,indicativo,futuro,2s,traerás
traer,False,er,tra,indicativo,futuro,3s,traerá
traer,False,er,tra,indicativo,futuro,1p,traeremos
traer,False,er,tra,indicativo,futuro,2p,traeréis
traer,False,er,tra,indicativo,futuro,3p,traerán
traer,False,er,tra,indicativo,imperfecto,1s,traía
traer,False,er,tra,indicativo,imperfecto,2s,traías
traer,False,er,tra,indicativo,imperfecto,3s,traía
traer,False,er,tra,indicativo,imperfecto,1p,traíamos
traer,False,er,tra,indicativo,imperfecto,2p,traíais
traer,False,er,tra,indicativo,imperfecto,3p,traían
traer,False,er,tra,indicativo,pretérito,1s,traje
traer,False,er,tra,indicativo,pretérito,2s,trajiste
traer,False,er,tra,indicativo,pretérito,3s,trajo
traer,False,er,tra,indicativo,pretérito,1p,trajimos
traer,False,er,tra,indicativo,pretérito,2p,trajisteis
traer,False,er,tra,indicativo,pretérito,3p,trajeron
traer,False,er,tra,indicativo,condicional,1s,traería
traer,False,er,tra,indicativo,condicional,2s,traerías
traer,False,er,tra,indicativo,condicional,3s,traería
